ID;Size;Predicted;Actual
artemis-journal/src/main/java/org/apache/activemq/artemis/core/journal/Journal.java-3;240; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/core/journal/JournalLoadInformation.java-3;104; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/core/journal/LoaderCallback.java-3;28; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/core/journal/PreparedTransactionInfo.java-3;37; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/core/journal/RecordInfo.java-3;82; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/core/journal/TestableJournal.java-3;70; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/core/journal/TransactionFailureCallback.java-3;32; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/journal/ActiveMQJournalBundle.java-3;50; 0.500;NO
artemis-journal/src/main/java/org/apache/activemq/artemis/journal/ActiveMQJournalLogger.java-3;276; 0.500;NO
artemis-journal/src/test/java/org/apache/activemq/artemis/core/io/aio/CallbackOrderTest.java-3;91; 0.500;NO
artemis-maven-plugin/src/main/java/org/apache/activemq/artemis/maven/ArtemisAbstractPlugin.java-3;177; 0.500;NO
artemis-maven-plugin/src/main/java/org/apache/activemq/artemis/maven/ArtemisClientPlugin.java-3;68; 0.500;NO
artemis-maven-plugin/src/main/java/org/apache/activemq/artemis/maven/ArtemisCLIPlugin.java-3;167; 0.500;NO
artemis-maven-plugin/src/main/java/org/apache/activemq/artemis/maven/ArtemisCreatePlugin.java-3;357; 0.500;NO
artemis-maven-plugin/src/main/java/org/apache/activemq/artemis/maven/ArtemisDependencyScanPlugin.java-3;110; 0.500;YES
artemis-native/src/main/java/org/apache/activemq/artemis/jlibaio/LibaioContext.java-3;470; 0.500;NO
artemis-native/src/main/java/org/apache/activemq/artemis/jlibaio/LibaioFile.java-3;139; 0.500;NO
artemis-native/src/main/java/org/apache/activemq/artemis/jlibaio/NativeLogger.java-3;50; 0.500;NO
artemis-native/src/main/java/org/apache/activemq/artemis/jlibaio/package-info.java-3;24; 0.500;NO
artemis-native/src/main/java/org/apache/activemq/artemis/jlibaio/SubmitInfo.java-3;25; 0.500;NO
artemis-native/src/main/java/org/apache/activemq/artemis/jlibaio/util/CallbackCache.java-3;79; 0.500;NO
artemis-native/src/test/java/org/apache/activemq/artemis/jlibaio/test/CallbackCachelTest.java-3;99; 0.500;NO
artemis-native/src/test/java/org/apache/activemq/artemis/jlibaio/test/LibaioTest.java-3;763; 0.500;NO
artemis-native/src/test/java/org/apache/activemq/artemis/jlibaio/test/OpenCloseContextTest.java-3;183; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/ActiveMQProtonRemotingConnection.java-3;136; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/converter/ActiveMQJMSVendor.java-3;133; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/converter/jms/ServerJMSBytesMessage.java-3;208; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/converter/jms/ServerJMSMapMessage.java-3;291; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/converter/jms/ServerJMSMessage.java-3;379; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/converter/jms/ServerJMSStreamMessage.java-3;364; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/converter/jms/ServerJMSTextMessage.java-3;99; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/converter/ProtonMessageConverter.java-3;71; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/plug/ActiveMQProtonConnectionCallback.java-3;120; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/plug/ProtonSessionIntegrationCallback.java-3;339; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/ProtonProtocolManager.java-3;140; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/ProtonProtocolManagerFactory.java-3;61; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/proton/sasl/ActiveMQPlainSASL.java-3;43; 0.500;NO
artemis-protocols/artemis-amqp-protocol/src/test/java/org/apache/activemq/artemis/core/protocol/proton/TestConversions.java-3;734; 0.500;NO
artemis-protocols/artemis-hornetq-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/hornetq/HornetQProtocolManager.java-3;67; 0.500;NO
artemis-protocols/artemis-hornetq-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/hornetq/HornetQProtocolManagerFactory.java-3;55; 0.500;NO
artemis-protocols/artemis-hqclient-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/hornetq/client/HornetQClientProtocolManager.java-3;69; 0.500;NO
artemis-protocols/artemis-hqclient-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/hornetq/client/HornetQClientProtocolManagerFactory.java-3;48; 0.500;NO
artemis-protocols/artemis-hqclient-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/hornetq/client/HornetQClientSessionContext.java-3;105; 0.500;YES
artemis-protocols/artemis-hqclient-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/hornetq/HQPropertiesConversionInterceptor.java-3;54; 0.500;YES
artemis-protocols/artemis-hqclient-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/hornetq/util/HQPropertiesConverter.java-3;86; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTConnection.java-3;213; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTConnectionManager.java-3;179; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTFailureListener.java-3;44; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTLogger.java-3;43; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTMessageInfo.java-3;53; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTProtocolHandler.java-3;294; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTProtocolManager.java-3;129; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTProtocolManagerFactory.java-3;58; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTPublishManager.java-3;232; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTRetainMessageManager.java-3;89; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTSession.java-3;152; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTSessionCallback.java-3;96; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTSessionState.java-3;213; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTSubscriptionManager.java-3;162; 0.500;NO
artemis-protocols/artemis-mqtt-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/mqtt/MQTTUtil.java-3;176; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQCompositeConsumerBrokerExchange.java-3;56; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQConnectionContext.java-3;251; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQConsumer.java-3;429; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQConsumerBrokerExchange.java-3;65; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQProducer.java-3;38; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQProducerBrokerExchange.java-3;204; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQServerConsumer.java-3;165; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQServerSession.java-3;378; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQServerSessionFactory.java-3;60; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQSession.java-3;531; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQSingleConsumerBrokerExchange.java-3;45; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/AMQTransactionFactory.java-3;32; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/BrowserListener.java-3;22; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/amq/MessageInfo.java-3;47; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/AMQTransactionImpl.java-3;69; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java-3;1259; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireMessageConverter.java-3;833; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManager.java-3;744; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireProtocolManagerFactory.java-3;60; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireUtil.java-3;94; 0.500;NO
artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/SendingResult.java-3;57; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPClientConnectionContext.java-3;34; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPClientReceiverContext.java-3;28; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPClientSenderContext.java-3;24; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPClientSessionContext.java-3;26; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPConnectionCallback.java-3;40; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPConnectionContext.java-3;61; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPConnectionContextFactory.java-3;33; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPServerConnectionContext.java-3;21; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPSessionCallback.java-3;85; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/AMQPSessionContext.java-3;34; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/ClientSASL.java-3;24; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java-3;261; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractProtonContextSender.java-3;142; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractProtonReceiverContext.java-3;65; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractProtonSessionContext.java-3;163; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AMQPConstants.java-3;36; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/client/ProtonClientConnectionContext.java-3;96; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/client/ProtonClientConnectionContextFactory.java-3;43; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/client/ProtonClientContext.java-3;73; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/client/ProtonClientReceiverContext.java-3;86; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/client/ProtonClientSessionContext.java-3;89; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonDeliveryHandler.java-3;32; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonInitializable.java-3;67; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonPlugSender.java-3;26; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonTransactionHandler.java-3;122; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerConnectionContext.java-3;77; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerConnectionContextFactory.java-3;47; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerReceiverContext.java-3;140; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java-3;243; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSessionContext.java-3;111; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/exceptions/ActiveMQAMQPException.java-3;40; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/exceptions/ActiveMQAMQPIllegalStateException.java-3;26; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/exceptions/ActiveMQAMQPInternalErrorException.java-3;30; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/exceptions/ActiveMQAMQPInvalidFieldException.java-3;26; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/exceptions/ActiveMQAMQPNotImplementedException.java-3;26; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/exceptions/ActiveMQAMQPTimeoutException.java-3;27; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/EventHandler.java-3;78; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/Events.java-3;105; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/DefaultEventHandler.java-3;144; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/ProtonHandlerImpl.java-3;362; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/ProtonHandler.java-3;130; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/logger/ActiveMQAMQPProtocolMessageBundle.java-3;76; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/sasl/AnonymousServerSASL.java-3;37; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/sasl/ClientSASLPlain.java-3;59; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/sasl/PlainSASLResult.java-3;46; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/sasl/ServerSASLPlain.java-3;66; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/SASLResult.java-3;24; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/ServerSASL.java-3;24; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/ByteUtil.java-3;127; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/CodecCache.java-3;50; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/CreditsSemaphore.java-3;110; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/DebugInfo.java-3;22; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/DeliveryUtil.java-3;43; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/FutureRunnable.java-3;61; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/NettyWritable.java-3;100; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/ProtonServerMessage.java-3;501; 0.500;NO
artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/ReusableLatch.java-3;130; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java-3;101; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/AbstractJMSTest.java-3;90; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/Constants.java-3;22; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/InVMTestConnector.java-3;37; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/ProtonINVMSPI.java-3;175; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/AMQPClientSPI.java-3;105; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/Connector.java-3;26; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/SimpleAMQPConnector.java-3;74; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/DumbServer.java-3;52; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/MinimalConnectionSPI.java-3;134; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/MinimalServer.java-3;165; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/MinimalSessionSPI.java-3;187; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/SimpleServerThreadFactory.java-3;82; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/ProtonTest.java-3;329; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/sasl/PlainSASLTest.java-3;37; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/util/CreditsSemaphoreTest.java-3;135; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/util/ReusableLatchTest.java-3;300; 0.500;NO
artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/util/SimpleServerAbstractTest.java-3;67; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/ActiveMQStompException.java-3;120; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/ActiveMQStompProtocolLogger.java-3;56; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/ActiveMQStompProtocolMessageBundle.java-3;153; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/FrameEventListener.java-3;25; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/SimpleBytes.java-3;53; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/Stomp.java-3;211; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompConnection.java-3;729; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompDecoder.java-3;633; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompFrame.java-3;248; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompFrameInterceptor.java-3;29; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompProtocolManager.java-3;486; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompProtocolManagerFactory.java-3;59; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompSession.java-3;356; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompSubscription.java-3;60; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompUtils.java-3;134; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/StompVersions.java-3;37; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/v10/StompFrameHandlerV10.java-3;159; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/v10/StompFrameV10.java-3;27; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/v11/StompFrameHandlerV11.java-3;768; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/v11/StompFrameV11.java-3;59; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/v12/StompFrameHandlerV12.java-3;317; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/v12/StompFrameV12.java-3;32; 0.500;NO
artemis-protocols/artemis-stomp-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/stomp/VersionedStompFrameHandler.java-3;343; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRABundle.java-3;65; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRABytesMessage.java-3;456; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAConnectionFactory.java-3;65; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAConnectionFactoryImpl.java-3;494; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAConnectionManager.java-3;88; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAConnectionMetaData.java-3;154; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAConnectionRequestInfo.java-3;298; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRACredential.java-3;234; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAJMSContext.java-3;57; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRALocalTransaction.java-3;116; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRALogger.java-3;131; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnection.java-3;825; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAManagedConnectionFactory.java-3;698; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAMapMessage.java-3;451; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAMCFProperties.java-3;179; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAMessage.java-3;833; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAMessageConsumer.java-3;310; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAMessageListener.java-3;71; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAMessageProducer.java-3;466; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAMetaData.java-3;110; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAObjectMessage.java-3;77; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAProperties.java-3;285; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAQueueReceiver.java-3;62; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAQueueSender.java-3;133; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAService.java-3;74; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRASession.java-3;1690; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRASessionFactory.java-3;56; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRASessionFactoryImpl.java-3;946; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAStreamMessage.java-3;409; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRATextMessage.java-3;75; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRATopicPublisher.java-3;203; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRATopicSubscriber.java-3;78; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRaUtils.java-3;283; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAXAJMSContext.java-3;29; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQRAXAResource.java-3;259; 0.500;NO
artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java-3;2024; 0.500;NO
